user_id,anime_id,rating
120041,164,7
120041,17074,9
120041,512,7
120041,34599,7
120041,32182,9
120041,23755,5
120041,19815,7
120041,11597,8
120041,32,5
120041,30,6
120041,15689,7
120041,1735,8
120041,20,7
120041,34577,6
120041,578,8
120041,30831,7
120041,37999,8
120041,26055,8
120041,20899,7
120041,14719,8
120041,11061,9
120041,431,8
120041,15451,7
120041,11617,7
120041,32937,8
120041,28851,9
120041,22535,8
120041,32281,8
120041,38000,7
120041,2593,7
120041,30276,8
120041,2001,8
120041,35790,7
120041,31765,6
120041,11757,5
120041,10863,7
120041,11577,9
120041,21881,4
120041,37779,8
120041,33352,7
120041,523,6
120041,27899,5
120041,22319,7
120041,9253,10
120041,527,7
120041,34134,6
120041,38524,9
120041,35760,8
120041,25777,8
120041,16498,8
120041,199,7
120041,205,8
120041,31240,7
120041,4181,9
120041,2167,7
120041,36456,7
120041,33486,7
120041,31964,6
120041,31043,7
120041,269,8
120041,38408,6
120041,4059,7
120041,1575,9
120041,35849,5
120041,1,8
120041,2904,8
120041,1535,9
120041,23283,7
120041,7674,8
120041,5081,9
120041,2251,9
120041,47,7
120041,28223,9
120041,28701,9
120041,22297,9
120041,356,6
120041,10087,9
120041,11741,10
120041,5114,9
120041,6702,7
120041,38691,8
120041,813,8
54758,11887,8
54758,16782,8
54758,2034,9
54758,9756,9
54758,934,7
54758,578,8
54758,10408,7
54758,1689,7
54758,31043,7
54758,22789,8
54758,9989,9
54758,14741,8
54758,2167,9
54758,4181,9
54758,15809,7
54758,223,7
54758,28223,9
54758,23273,9
54758,13601,8
54758,16742,5
54758,10162,9
54758,14227,7
54758,2236,9
54758,12355,8
54758,2476,4
54758,6045,8
54758,6547,9
54758,10863,8
54758,11577,7
54758,9253,9
54758,16498,9
11124,35120,8
11124,31859,8
11124,20583,9
11124,15809,7
11124,270,9
11124,777,9
11124,15225,8
11124,11617,8
11124,15451,8
11124,8074,9
11124,578,9
11124,23289,8
11124,223,9
11124,225,9
11124,813,8
11124,28121,8
11124,226,10
11124,2759,10
11124,227,10
11124,121,9
11124,5114,10
11124,28907,8
11124,31637,8
11124,28223,8
11124,1,9
11124,22789,9
11124,7674,8
11124,5081,10
11124,9919,8
11124,24833,8
11124,9989,8
11124,6547,9
11124,22147,7
11124,22729,9
11124,47,9
11124,22199,4
11124,11759,8
11124,889,9
11124,6880,8
11124,19163,8
11124,15583,7
11124,35849,7
11124,16592,7
11124,431,8
11124,1575,8
11124,1818,7
11124,18671,8
11124,14741,8
11124,28999,8
11124,1535,10
11124,31478,8
11124,31964,8
11124,31043,9
11124,269,8
11124,11061,10
11124,3588,9
11124,19815,9
11124,20507,9
11124,30276,9
11124,12355,10
11124,8769,9
11124,13659,9
11124,11597,9
11124,27787,8
11124,2001,8
11124,15689,8
11124,30,10
11124,11757,7
11124,4382,7
11124,849,8
11124,7311,10
11124,5681,8
11124,32,10
11124,18897,9
11124,29803,7
11124,35073,7
11124,13759,9
11124,205,10
11124,2476,9
11124,37450,9
11124,8675,8
11124,199,9
11124,29786,7
11124,16498,8
11124,28171,8
11124,5958,9
11124,527,8
11124,30240,8
11124,13601,9
11124,31240,9
11124,30015,8
11124,2993,8
11124,4214,8
11124,6213,8
11124,30831,8
11124,32937,8
11124,11771,7
11124,16894,8
11124,4898,8
11124,18153,9
11124,17265,8
11124,2034,9
11124,34599,9
11124,18115,8
11124,11887,9
11124,33206,8
11124,9041,7
11124,14719,9
11124,24439,9
11124,18679,9
11124,32281,9
11124,14513,8
11124,512,8
11124,1735,9
11124,10162,9
11124,6,9
11124,4224,10
11124,523,7
11124,14227,9
11124,22319,8
11124,2236,9
11124,9756,9
11124,37779,7
11124,17074,9
11124,164,9
11124,30307,8
11124,10620,9
11124,32182,9
11124,20,8
11124,1840,7
11124,1195,6
11124,23283,8
11124,32615,9
11124,23755,8
112238,5114,10
112238,28907,8
112238,31637,8
112238,17895,9
112238,10793,8
112238,31859,9
112238,20583,9
112238,28891,10
112238,32935,10
112238,18679,8
112238,11757,10
112238,3588,8
112238,15809,7
112238,270,6
112238,11617,9
112238,24703,7
112238,15451,9
112238,7088,10
112238,9041,9
112238,8074,9
112238,8675,7
112238,19815,10
112238,11597,9
112238,27787,8
112238,18897,8
112238,15689,8
112238,1735,10
112238,20,8
112238,23755,10
112238,30307,7
112238,15315,7
112238,32182,10
112238,10110,9
112238,33487,6
112238,30503,8
112238,4214,8
112238,2993,8
112238,30015,6
112238,31240,8
112238,30296,7
112238,27775,9
112238,26243,9
112238,29803,8
112238,30276,10
112238,8841,4
112238,32937,8
112238,30831,7
112238,33206,8
112238,7593,9
112238,22535,10
112238,355,9
112238,23273,9
112238,29786,7
112238,16498,8
112238,25777,9
112238,28171,10
112238,32282,10
112238,18153,7
112238,20785,10
112238,11499,5
112238,17265,10
112238,22297,9
112238,13759,8
112238,28677,9
112238,3457,8
112238,25157,7
112238,4224,7
112238,27899,7
112238,22319,8
112238,6213,8
112238,3455,8
112238,1195,8
112238,1840,8
112238,3712,8
112238,11759,7
112238,22199,10
112238,25013,9
112238,6547,9
112238,11111,8
112238,24833,9
112238,30654,8
112238,5081,9
112238,356,6
112238,9919,8
112238,21881,7
112238,18671,8
112238,14741,8
112238,10719,5
112238,31043,10
112238,269,8
112238,15583,7
112238,19163,7
112238,20787,8
112238,1575,9
112238,28121,9
112238,226,7
112238,32901,7
112238,6702,7
112238,2904,9
40449,355,9
40449,33352,10
40449,1195,8
40449,2993,8
40449,8769,9
40449,4654,8
40449,849,10
40449,205,9
40449,3455,9
40449,4382,10
40449,1887,9
40449,1535,7
40449,226,10
40449,71,7
40449,121,8
40449,430,8
40449,270,10
40449,2167,9
40449,43,10
40449,5680,9
40449,934,9
40449,1840,7
40449,59,7
40449,3712,8
216400,270,7
216400,777,10
216400,9253,8
216400,8074,8
216400,934,9
216400,1889,9
216400,11757,9
216400,2001,10
216400,11577,10
216400,6746,9
216400,11741,8
216400,227,7
216400,121,10
216400,430,9
216400,4654,9
216400,30307,9
216400,10620,9
216400,10110,8
216400,9756,9
216400,1887,7
216400,18679,10
216400,8841,8
216400,3712,8
216400,4224,10
216400,20899,10
216400,6956,8
216400,1195,9
216400,1840,9
216400,30240,7
216400,5081,8
216400,6347,7
216400,5958,7
216400,10719,8
216400,14967,8
216400,2167,10
216400,4181,10
216400,29786,8
216400,355,9
216400,11111,9
216400,9919,8
216400,11759,8
216400,2993,8
344052,2025,10
344052,22319,10
344052,4654,7
344052,2904,10
344052,11843,10
344052,16592,7
344052,6573,8
344052,27899,10
344052,37779,10
344052,23847,10
344052,14813,10
344052,16742,5
344052,25157,9
344052,4224,6
344052,523,10
344052,14227,7
344052,21881,6
344052,35790,8
344052,38524,10
344052,35760,10
344052,25777,8
344052,16498,10
344052,23273,10
344052,199,9
344052,37450,9
344052,13759,7
344052,32901,6
344052,6746,10
344052,28121,9
344052,2001,8
344052,18507,7
344052,31765,8
344052,11757,8
344052,14289,8
344052,10863,1
344052,1575,10
344052,9253,10
344052,3588,7
344052,28171,8
344052,6702,9
344052,11499,7
344052,22199,10
344052,22147,8
344052,6547,10
344052,9989,8
344052,11111,9
344052,24833,10
344052,30654,8
344052,21995,9
344052,5081,10
344052,7674,8
344052,9919,9
344052,10408,9
344052,8074,8
344052,15451,9
344052,24703,8
344052,11617,8
344052,15225,6
344052,15809,7
344052,37349,9
344052,17895,7
344052,10793,6
344052,31859,10
344052,23289,6
344052,32615,8
344052,35507,10
344052,23283,9
344052,31964,9
344052,31043,9
344052,20787,7
344052,889,8
344052,1519,9
344052,269,10
344052,121,10
344052,35849,8
344052,15583,6
344052,19163,7
344052,1535,10
344052,28677,10
344052,28907,7
344052,5114,10
344052,11061,10
344052,28223,10
344052,35120,10
344052,31637,8
344052,4181,10
344052,2167,8
344052,38691,10
344052,18671,8
344052,14741,7
344052,28999,10
344052,33486,8
344052,36456,9
344052,10719,8
344052,14967,8
344052,14345,9
344052,31478,9
344052,12189,9
344052,20507,9
344052,19815,10
344052,11597,10
344052,27787,10
344052,18897,10
344052,15689,10
344052,1735,10
344052,20,8
344052,30503,9
344052,34577,9
344052,23755,8
344052,30307,7
344052,17074,10
344052,37510,8
344052,32182,8
344052,10620,9
344052,10110,8
344052,33487,7
344052,30276,8
344052,34134,9
344052,30015,9
344052,31240,9
344052,30296,9
344052,13601,8
344052,30240,8
344052,527,8
344052,27775,8
344052,8769,6
344052,13659,7
344052,29803,10
344052,35073,10
344052,26243,9
344052,28927,9
344052,20785,8
344052,34599,10
344052,38000,9
344052,10080,8
344052,8525,6
344052,34933,10
344052,7054,10
344052,18115,5
344052,9041,7
344052,14467,9
344052,37999,9
344052,32281,10
344052,22535,9
344052,30831,9
344052,32937,8
344052,16782,8
344052,11771,9
344052,16894,9
344052,4898,10
344052,2034,8
344052,18153,8
344052,11887,9
344052,28851,10
344052,7593,6
234328,25157,5
234328,30831,2
234328,8841,8
234328,19815,2
234328,3457,2
234328,32615,1
234328,1195,4
234328,43,4
234328,4224,8
234328,6,8
234328,3588,7
234328,22319,7
234328,14227,4
234328,34599,3
234328,18115,5
234328,14513,7
234328,9756,4
234328,512,5
234328,30307,6
234328,20,4
234328,30,1
234328,27787,5
234328,25013,6
234328,28623,4
234328,4898,4
234328,889,5
234328,20787,4
234328,5081,3
234328,2251,4
234328,9919,5
234328,199,5
234328,28999,7
234328,31478,5
234328,14967,7
234328,10719,7
234328,269,5
234328,121,9
234328,5114,10
234328,430,7
234328,15809,7
234328,777,5
234328,356,6
234328,6746,5
234328,1575,10
234328,2904,10
234328,1,6
234328,1818,5
234328,15225,3
234328,15583,5
234328,19163,5
234328,6880,2
234328,1535,8
234328,11617,5
234328,5630,8
234328,2966,9
234328,13601,10
234328,31240,9
234328,2993,5
234328,4214,5
234328,205,6
234328,23281,6
234328,22535,7
234328,18897,5
234328,38000,7
234328,15451,5
234328,578,1
234328,12189,8
234328,9041,6
234328,8525,9
201691,38000,8
201691,18679,8
201691,14967,7
201691,10719,7
201691,31964,7
201691,31043,9
201691,1519,8
201691,889,8
201691,8525,8
201691,10080,8
201691,32281,9
201691,22535,9
201691,1689,9
201691,28999,8
201691,59,8
201691,37999,7
201691,31478,8
201691,7593,6
201691,32615,7
201691,7674,8
201691,11759,8
201691,8675,8
201691,37450,8
201691,12355,10
201691,2966,9
201691,2476,7
201691,8769,8
201691,13659,7
201691,5341,9
201691,47,7
201691,6347,7
201691,5081,8
201691,2251,8
201691,6547,10
201691,9989,10
201691,11111,8
201691,9919,7
201691,14741,8
201691,2167,10
201691,29803,8
201691,35073,8
201691,26243,8
201691,28927,8
201691,30240,8
201691,38691,8
201691,28121,8
201691,6746,10
201691,226,8
201691,6,9
201691,10162,8
201691,33352,9
201691,6956,9
201691,16742,8
201691,28623,7
201691,43,9
201691,13601,8
201691,8841,8
201691,32937,8
201691,30831,7
201691,11887,8
201691,33206,8
201691,6573,7
201691,2025,9
201691,4181,9
201691,4059,9
201691,1575,10
201691,2904,10
201691,11499,8
201691,16592,7
201691,11843,8
201691,1,9
201691,205,9
201691,30015,8
201691,31240,8
201691,23281,8
201691,4214,7
201691,2993,7
201691,6880,7
201691,1535,9
201691,28223,8
201691,7088,8
201691,12189,9
201691,1889,9
201691,934,8
201691,8074,7
201691,11617,7
201691,5630,9
201691,30276,9
201691,356,8
201691,32182,8
201691,37510,8
201691,17074,9
201691,227,8
201691,121,8
201691,20,7
201691,23289,8
201691,430,7
201691,5114,8
201691,23755,8
201691,270,8
201691,30307,7
201691,245,9
201691,37349,8
201691,16498,7
201691,15809,8
201691,31859,8
201691,10793,8
201691,29786,8
201691,7724,8
201691,23273,9
201691,25777,7
201691,355,8
201691,1195,8
201691,15689,8
201691,30,7
201691,7791,8
201691,5680,8
201691,26055,8
201691,20899,8
201691,14719,8
201691,523,8
201691,4224,8
201691,22319,8
201691,27899,7
201691,2759,7
201691,1887,8
201691,34599,8
201691,18115,9
201691,14513,9
201691,9756,8
201691,10620,8
201691,10110,7
201691,33487,8
201691,9253,10
201691,3588,8
201691,2236,9
201691,4654,8
201691,6213,8
201691,3455,7
201691,37430,7
201691,2001,10
201691,10863,8
201691,21881,7
201691,35790,7
201691,3712,7
201691,7311,9
201691,11757,9
201691,1840,7
201691,19815,8
201691,1210,9
201691,849,8
201691,4382,8
201691,11597,8
310307,30654,7
310307,164,9
310307,17074,8
310307,34599,8
310307,16894,9
310307,11771,9
310307,16782,9
310307,28851,9
310307,32281,10
310307,16498,8
310307,23273,9
310307,199,9
310307,31240,9
310307,12355,10
310307,30276,8
310307,30503,9
310307,20507,9
310307,19815,8
310307,6045,8
310307,38000,8
310307,24439,9
310307,11843,8
310307,1,8
310307,14741,7
310307,28999,8
310307,31043,9
310307,1535,9
310307,20787,7
310307,9989,8
310307,6547,9
310307,22147,7
310307,25013,8
310307,22199,8
310307,22789,9
310307,25777,8
310307,11741,8
310307,2593,7
310307,12189,8
310307,431,9
310307,22297,10
310307,10408,9
310307,15809,8
310307,28891,8
310307,20583,8
310307,10793,8
310307,17895,7
310307,5114,10
310307,578,9
310307,38524,9
310307,9253,10
310307,23283,9
310307,37779,9
310307,14813,7
310307,33352,10
310307,10162,9
310307,4224,8
310307,28677,7
310307,14227,7
310307,849,8
310307,4382,8
310307,7311,9
310307,2236,9
310307,22319,7
310307,11757,6
310307,11577,9
350329,2966,7
350329,20507,7
350329,5341,7
350329,20,8
350329,164,10
350329,19815,8
350329,199,10
350329,1195,5
350329,43,6
350329,22319,4
350329,16498,9
350329,23281,6
350329,13601,7
350329,2025,7
350329,777,9
350329,22729,6
350329,6547,8
350329,431,10
350329,9919,6
350329,14345,5
350329,1575,8
350329,2904,8
350329,6880,5
350329,270,6
350329,15809,10
350329,121,7
350329,226,4
350329,1535,8
79763,226,7
79763,6702,6
79763,10408,9
79763,431,10
79763,1535,10
79763,1889,7
79763,6573,5
79763,25013,7
79763,2025,9
79763,16592,7
79763,6547,8
79763,1,10
79763,33352,9
79763,5680,6
79763,23281,7
79763,13601,9
79763,853,8
79763,199,10
79763,16498,8
79763,25777,8
79763,35760,8
79763,20507,7
79763,1735,7
79763,14513,7
79763,18115,7
79763,20,7
79763,4898,8
79763,28851,9
286190,849,8
286190,21881,7
286190,31765,7
286190,11757,7
286190,14289,7
286190,10863,8
286190,28623,8
286190,9253,9
286190,11577,8
286190,1889,8
286190,35790,8
286190,38691,8
286190,28121,8
286190,35120,8
286190,226,8
286190,37779,8
286190,6746,8
286190,28223,7
286190,23283,8
286190,32615,8
286190,16592,7
286190,2025,8
286190,6573,7
286190,35849,7
286190,15583,7
286190,19163,7
286190,6880,7
286190,1535,9
286190,23847,8
286190,14813,8
286190,4654,7
286190,4898,7
286190,6213,8
286190,3455,6
286190,37430,8
286190,2001,10
286190,33352,8
286190,4224,8
286190,523,8
286190,14227,8
286190,27899,8
286190,22319,9
286190,24833,7
286190,11111,7
286190,6547,7
286190,47,10
286190,22199,8
286190,164,10
286190,17074,9
286190,37510,9
286190,32182,9
286190,10620,8
286190,26055,8
286190,20899,7
286190,14719,7
286190,431,8
286190,934,9
286190,14467,7
286190,22535,8
286190,32281,8
286190,38000,9
286190,1735,7
286190,20,7
286190,18679,9
286190,24439,8
286190,34933,7
286190,7054,6
286190,37999,8
286190,30307,5
286190,8074,6
286190,15451,7
286190,24703,7
286190,2759,8
286190,33487,7
286190,512,8
286190,18153,8
286190,17265,7
286190,34599,8
286190,18115,7
286190,14513,8
286190,9756,8
286190,20785,8
286190,356,6
286190,30831,8
286190,22297,8
286190,11617,7
286190,5630,8
286190,777,8
286190,15809,7
286190,10793,7
286190,227,9
286190,11741,9
286190,10087,8
286190,28701,8
286190,32937,8
286190,8841,7
286190,35760,9
286190,25777,9
286190,16498,9
286190,199,9
286190,8675,7
286190,37450,9
286190,2476,5
286190,205,9
286190,38524,10
286190,31240,9
286190,23281,7
286190,13601,8
286190,28171,7
286190,1519,8
286190,889,9
286190,20787,6
286190,5081,9
286190,2251,8
286190,9919,7
286190,30654,7
286190,3588,8
286190,5958,6
286190,27775,6
286190,18671,8
286190,14741,7
286190,28999,7
286190,31478,8
286190,14345,6
286190,38408,8
286190,36456,7
286190,33486,8
286190,31964,8
286190,31043,7
286190,11633,8
286190,269,7
286190,43,8
286190,1575,9
286190,28927,8
286190,26243,8
286190,35073,8
286190,29803,8
286190,34134,6
286190,30276,9
286190,30503,8
286190,20507,8
286190,19815,9
286190,11597,8
286190,30,9
286190,15689,8
286190,1,9
286190,2904,9
273295,227,2
273295,121,7
273295,934,8
273295,431,8
273295,2593,7
273295,1689,8
273295,1818,9
273295,223,9
273295,430,8
273295,813,8
273295,270,7
273295,5630,8
273295,226,10
273295,356,7
273295,164,10
273295,853,6
273295,2476,8
273295,199,9
273295,523,9
273295,1535,7
273295,1887,9
273295,20,8
273295,512,9
273295,32,7
168734,31637,9
168734,28907,9
168734,37349,9
168734,9989,10
168734,5081,10
168734,37999,10
168734,7054,9
168734,28677,10
168734,7791,9
168734,5680,8
168734,6702,9
168734,32615,10
168734,269,9
168734,12189,10
168734,10162,10
168734,33352,9
168734,35849,9
168734,4224,9
168734,28121,9
168734,32281,9
168734,13759,10
168734,30015,10
168734,355,9
168734,37450,10
168734,31240,10
168734,6213,10
168734,4654,9
168734,37430,10
168734,9253,10
168734,11577,10
168734,10863,10
168734,7311,10
168734,849,10
168734,4382,10
168734,35790,10
168734,853,10
168734,17265,9
168734,1887,8
168734,33206,10
168734,34599,10
168734,33487,9
168734,28851,9
168734,11887,10
168734,30831,8
168734,32937,8
168734,15689,10
168734,18897,9
168734,27787,9
168734,11597,10
168734,5341,10
168734,2966,10
168734,19815,10
168734,17074,10
121150,11499,10
121150,2476,9
121150,199,10
121150,355,10
121150,5081,9
121150,11759,9
121150,6547,9
121150,9989,10
121150,11111,7
121150,9919,10
121150,8841,8
121150,5958,8
121150,14467,9
121150,5680,9
121150,7791,9
121150,7054,9
121150,8525,9
121150,10080,9
121150,6045,9
121150,10793,9
121150,11617,8
121150,8074,10
121150,934,8
121150,10408,10
121150,9041,10
121150,7593,8
121150,10620,10
121150,10110,9
121150,9756,10
121150,2034,10
121150,16894,10
121150,11771,9
121150,20,7
121150,1735,10
121150,11887,8
121150,4214,10
121150,2993,9
121150,527,8
121150,853,9
121150,8769,10
121150,12355,10
121150,20507,10
121150,1210,10
121150,430,10
121150,5114,10
121150,121,10
121150,3457,9
121150,1195,9
121150,1840,10
121150,3712,9
121150,269,10
121150,4224,10
121150,14227,9
121150,2236,10
121150,3588,9
121150,14289,7
121150,5681,8
121150,11757,10
121150,2001,9
121150,3455,8
121150,6213,9
121150,4382,8
121150,16498,10
121150,1535,10
121150,223,7
121150,225,8
121150,813,7
121150,6746,10
121150,226,9
121150,6702,10
121150,356,8
121150,18507,8
121150,6880,9
121150,15583,8
121150,6573,10
121150,10719,8
121150,14967,8
121150,14345,9
121150,1689,10
121150,14741,7
121150,2167,10
121150,4181,10
121150,4059,10
121150,2025,10
37620,2236,8
37620,23283,8
37620,6,9
37620,11757,7
37620,16498,9
37620,7311,7
37620,9253,10
37620,199,7
37620,5114,6
37620,849,7
37620,777,8
37620,205,8
37620,226,7
37620,10087,8
37620,11741,9
37620,18507,7
37620,20,5
37620,10620,8
37620,11061,9
37620,47,8
37620,8074,6
37620,6746,9
37620,121,9
37620,1535,8
37620,1575,9
37620,1818,8
37620,1689,8
37620,1519,8
37620,889,8
37620,2904,10
37620,2251,8
37620,11111,7
37620,813,5
37620,527,5
37620,1,7
37620,2025,6
235934,5081,10
235934,6547,10
235934,2167,9
235934,4181,8
235934,1575,7
235934,2904,7
235934,2993,8
235934,4214,8
235934,226,7
235934,356,9
235934,121,6
235934,5680,9
235934,2025,8
235934,4224,8
235934,4654,7
235934,3455,7
235934,2001,7
235934,849,8
235934,9253,10
235934,3588,9
235934,5958,8
616,430,8
616,71,7
616,121,10
616,270,9
616,431,9
616,226,7
616,47,10
616,889,7
616,2759,8
616,225,5
616,223,7
616,2025,7
616,1,8
616,813,10
616,199,10
616,32,8
616,205,8
616,849,9
616,43,7
616,523,9
616,2236,10
616,30,10
616,20,10
616,164,10
53197,849,9
53197,4382,8
53197,199,10
53197,2476,7
53197,37450,9
53197,23273,10
53197,29786,9
53197,355,6
53197,14813,9
53197,37779,9
53197,23283,10
53197,6213,9
53197,523,9
53197,33352,10
53197,4224,10
53197,11887,8
53197,16782,9
53197,4898,9
53197,18153,9
53197,1887,8
53197,28851,10
53197,33206,9
53197,32281,10
53197,38000,10
53197,18679,9
53197,2593,10
53197,34599,9
53197,9756,10
53197,27775,9
53197,31240,9
53197,19815,9
53197,512,8
53197,164,10
53197,9989,10
53197,6547,10
53197,22729,8
53197,35849,9
53197,28121,9
53197,226,8
53197,11111,7
53197,28999,9
53197,1689,10
53197,31478,8
53197,14967,8
53197,10719,9
53197,31043,10
53197,5081,9
53197,22789,9
53197,356,8
53197,889,8
53197,1519,9
53197,18507,8
53197,431,10
53197,12189,10
53197,34933,8
53197,37999,9
53197,578,10
53197,7791,9
53197,5680,8
53197,14741,10
53197,23289,9
53197,430,8
53197,5114,9
53197,934,9
53197,777,9
53197,270,8
155169,34599,9
155169,33206,8
155169,25777,7
155169,9253,10
155169,11577,9
155169,32281,10
155169,18679,7
155169,35760,9
155169,28851,10
155169,18153,8
155169,28623,7
155169,16782,8
155169,9756,8
155169,38524,9
155169,32937,8
155169,30831,8
155169,34933,8
155169,37999,9
155169,7791,7
155169,5680,7
155169,9041,5
155169,33487,5
155169,934,8
155169,8074,7
155169,15225,7
155169,10863,9
155169,10087,9
155169,11741,9
155169,227,3
155169,28907,6
155169,31637,6
155169,10793,7
155169,777,8
155169,2593,8
155169,10620,8
155169,20507,7
155169,30276,9
155169,8769,6
155169,26243,6
155169,27775,8
155169,4654,7
155169,32615,8
155169,37779,9
155169,25157,7
155169,4224,8
155169,27899,7
155169,22319,8
155169,2236,6
155169,18897,5
155169,11597,8
155169,19815,10
155169,33352,7
155169,15689,8
155169,23755,9
155169,30240,8
155169,13601,9
155169,31240,9
155169,37450,9
155169,7724,8
155169,16498,8
155169,15315,9
155169,37510,8
155169,32182,8
155169,17074,9
155169,6213,8
155169,35790,8
155169,21881,5
155169,11757,7
155169,4382,7
155169,849,8
155169,7311,8
155169,34577,9
155169,20787,8
155169,2251,7
155169,18671,9
155169,14741,10
155169,28999,10
155169,14967,6
155169,10719,6
155169,31964,7
155169,31043,10
155169,22297,8
155169,356,6
155169,226,7
155169,1535,10
155169,6880,4
155169,28701,8
155169,22199,9
155169,6547,9
155169,11111,7
155169,9989,9
155169,16592,6
155169,11843,7
155169,15583,4
155169,19163,4
155169,5081,8
123702,28623,7
123702,14513,9
123702,20785,7
123702,164,8
123702,17265,8
123702,4898,9
123702,11887,9
123702,28851,9
123702,22535,7
123702,23755,9
123702,11771,10
123702,18153,8
123702,16894,10
123702,32281,10
123702,34577,8
123702,3457,7
123702,23283,9
123702,33352,8
123702,28927,9
123702,20,8
123702,1735,9
123702,20507,8
123702,30503,8
123702,30276,8
123702,34134,9
123702,853,9
123702,26243,9
123702,6045,9
123702,2025,8
123702,11843,10
123702,16592,7
123702,1575,7
123702,28999,9
123702,31478,9
123702,14345,8
123702,20787,9
123702,269,7
123702,6573,8
123702,31043,9
123702,31964,8
123702,33486,9
123702,36456,9
123702,7674,8
123702,6880,7
123702,32935,9
123702,28891,10
123702,20583,10
123702,23289,7
123702,28907,7
123702,5114,10
123702,121,7
123702,356,7
123702,38691,10
123702,223,9
123702,225,7
123702,813,8
123702,1535,9
123702,6746,10
123702,226,7
123702,6702,9
123702,6347,8
123702,2251,8
123702,14289,10
123702,11757,7
123702,21881,8
123702,2001,8
123702,22319,9
123702,27899,9
123702,523,8
123702,14227,7
123702,4224,7
123702,35788,9
123702,11759,7
123702,22729,7
123702,527,8
123702,9989,8
123702,11111,8
123702,21995,7
123702,9919,7
123702,6547,8
123702,13601,10
123702,28497,7
123702,32282,10
123702,28171,9
123702,38524,9
123702,35760,8
123702,25777,9
123702,30015,9
123702,16498,8
123702,199,8
123702,205,10
123702,7724,7
123702,14467,7
123702,5680,7
123702,7054,9
123702,15809,7
123702,24439,7
123702,431,10
123702,11061,9
123702,1889,9
123702,934,10
123702,270,8
123702,7088,8
123702,777,10
121574,23273,10
121574,16498,10
121574,25777,10
121574,35760,10
121574,11577,9
121574,9253,10
121574,10863,9
121574,11757,8
121574,21881,7
121574,38524,10
121574,37450,9
121574,31240,9
121574,23281,8
121574,13601,9
121574,31765,8
121574,28223,8
121574,28927,5
121574,35507,8
121574,28677,8
121574,37779,10
121574,23847,10
121574,14813,10
121574,33352,8
121574,4224,7
121574,27899,7
121574,22319,7
121574,37430,8
121574,2001,9
121574,35790,8
121574,26243,5
121574,35073,8
121574,4059,8
121574,1575,8
121574,2904,8
121574,2025,7
121574,35849,6
121574,1535,8
121574,35120,8
121574,38691,9
121574,223,6
121574,4181,9
121574,225,6
121574,813,6
121574,28121,8
121574,32901,1
121574,2167,9
121574,14741,7
121574,22199,4
121574,6547,9
121574,9989,8
121574,11111,6
121574,24833,8
121574,30654,9
121574,9919,7
121574,5081,7
121574,18671,7
121574,31043,9
121574,31964,9
121574,33486,9
121574,36456,9
121574,38408,9
121574,28999,7
121574,22297,9
121574,10087,9
121574,9756,8
121574,20785,5
121574,32182,9
121574,37510,9
121574,17074,7
121574,23755,7
121574,32937,9
121574,34577,7
121574,20,8
121574,15689,7
121574,30,8
121574,32,7
121574,11597,7
121574,19815,9
121574,20507,9
121574,30503,9
121574,30276,9
121574,34134,8
121574,29803,10
121574,28701,9
121574,30831,9
121574,1735,7
121574,28851,10
121574,5114,10
121574,10793,7
121574,20583,9
121574,28891,9
121574,32935,10
121574,11741,9
121574,578,7
121574,11061,10
121574,32281,10
121574,12189,8
121574,38000,8
121574,37999,10
348015,4224,10
348015,27899,10
348015,14227,9
348015,22319,10
348015,37430,10
348015,3455,10
348015,14813,10
348015,23847,10
348015,28677,10
348015,1195,10
348015,1840,10
348015,3712,10
348015,35507,10
348015,25157,10
348015,6956,10
348015,35790,10
348015,15451,10
348015,24703,10
348015,11617,10
348015,15225,10
348015,15809,10
348015,8074,10
348015,11061,10
348015,17895,10
348015,37349,10
348015,23289,10
348015,5114,10
348015,32935,10
348015,28891,10
348015,20583,10
348015,10793,10
348015,38000,10
348015,6045,10
348015,11887,10
348015,28851,9
348015,7593,10
348015,32281,10
348015,9041,10
348015,10080,10
348015,8525,10
348015,34933,10
348015,7054,10
348015,37999,9
348015,120,10
348015,227,8
348015,6347,10
348015,9919,10
348015,21995,10
348015,38408,10
348015,36456,10
348015,33486,10
348015,31964,10
348015,269,10
348015,20787,10
348015,5081,10
348015,30654,10
348015,24833,10
348015,11759,10
348015,22199,10
348015,9989,10
348015,6547,10
348015,22147,10
348015,25013,10
348015,30831,10
348015,225,10
348015,223,10
348015,38691,10
348015,19163,10
348015,15583,10
348015,35849,10
348015,6702,10
348015,32901,10
348015,28121,10
348015,813,10
348015,59,9
348015,1689,7
348015,14967,9
348015,10719,10
348015,14741,8
348015,4181,10
348015,2167,10
348015,18671,9
348015,4059,10
348015,32937,10
348015,31859,10
348015,30240,10
348015,30015,9
348015,31240,10
348015,30296,10
348015,13659,10
348015,5341,10
348015,2966,10
348015,8769,10
348015,29803,10
348015,527,10
348015,28927,10
348015,26243,10
348015,35073,10
348015,27775,10
348015,2993,10
348015,4214,10
348015,23273,10
348015,355,10
348015,29786,8
348015,16498,10
348015,25777,10
348015,35760,10
348015,38524,10
348015,13759,10
348015,2476,10
348015,37450,9
348015,8675,10
348015,14289,10
348015,11757,10
348015,21881,10
348015,31765,10
348015,28171,10
348015,32282,10
348015,35788,10
348015,5958,10
348015,18153,10
348015,17265,10
