user_id,anime_id,rating
280407,4224,9
280407,25157,4
280407,164,8
280407,15315,6
280407,31859,9
280407,17895,8
280407,11617,4
280407,15225,4
280407,15809,7
280407,934,7
280407,430,8
280407,71,8
280407,18507,3
280407,23289,9
280407,28907,9
280407,1889,8
280407,24439,9
280407,23283,9
280407,1195,8
280407,1840,7
280407,3712,8
280407,32281,10
280407,18679,7
280407,12189,5
280407,5680,8
280407,26055,9
280407,20899,9
280407,14719,9
280407,27775,8
280407,3588,8
280407,9253,8
280407,5681,4
280407,199,10
280407,8675,9
280407,2476,6
280407,28171,9
280407,7311,6
280407,355,7
280407,849,7
280407,205,9
280407,13759,9
280407,2001,8
280407,4214,5
280407,4382,7
280407,28497,7
280407,30296,9
280407,23281,9
280407,13601,9
280407,2993,5
280407,6213,8
280407,4654,8
280407,2236,5
111028,199,9
111028,8675,7
111028,11499,6
111028,13759,8
111028,13601,9
111028,849,8
111028,1689,10
111028,14345,8
111028,9989,9
111028,7311,8
111028,14289,8
111028,10863,9
111028,9253,10
111028,9756,9
111028,12355,9
111028,47,8
111028,6547,8
111028,11759,8
111028,17265,9
111028,18153,7
111028,34599,8
111028,30276,10
111028,20507,8
111028,1210,9
111028,32,9
111028,30,9
111028,2034,8
111028,164,8
111028,10620,9
111028,59,8
111028,2167,8
111028,43,10
111028,16782,8
111028,11887,9
111028,6045,8
111028,8841,7
111028,4382,8
111028,11757,5
111028,2001,10
111028,14813,9
111028,10162,9
111028,6,8
111028,4224,9
111028,14227,8
111028,2236,8
111028,14741,8
111028,4654,8
111028,7054,8
111028,2904,9
111028,1,9
111028,11843,8
111028,6746,9
111028,2759,9
111028,10087,9
111028,11741,9
111028,227,10
111028,121,9
111028,5114,10
111028,1575,9
111028,4181,10
111028,1535,9
111028,430,8
111028,9041,6
111028,12189,8
111028,11061,9
111028,15809,9
111028,10793,7
111028,17895,7
244129,33486,10
244129,28907,6
244129,10793,7
244129,270,7
244129,5114,10
244129,121,10
244129,22297,5
244129,226,10
244129,6702,6
244129,777,5
244129,21881,6
244129,11757,10
244129,11577,7
244129,9253,6
244129,28121,8
244129,9919,7
244129,35790,9
244129,22199,10
244129,35849,8
244129,269,10
244129,31964,10
244129,36456,10
244129,38408,9
244129,38524,9
244129,31478,7
244129,813,10
244129,225,10
244129,1535,10
244129,28223,6
244129,38691,9
244129,223,8
244129,35760,9
244129,527,9
244129,38000,10
244129,11061,5
244129,37999,6
244129,30276,10
244129,25777,10
244129,23755,7
244129,34577,8
244129,20,10
244129,1735,10
244129,37510,5
244129,34134,9
244129,32182,6
244129,32281,6
244129,22535,10
244129,7593,7
244129,34599,5
244129,13601,6
244129,23281,7
244129,31240,7
244129,16498,10
244129,30307,5
320555,32282,8
320555,2001,10
320555,32182,10
320555,28171,10
320555,17074,9
320555,23273,10
320555,16498,7
320555,6,8
320555,30276,10
320555,30503,9
320555,30,8
320555,23755,9
320555,25777,8
320555,30015,8
320555,13601,5
320555,11759,7
320555,32937,9
320555,6702,8
320555,6746,9
320555,813,9
320555,223,7
320555,28223,7
320555,1535,9
320555,2025,6
320555,1,10
320555,2904,9
320555,1575,8
320555,4181,7
320555,2167,5
320555,31964,8
320555,7674,6
320555,5081,8
320555,2251,10
320555,30654,10
320555,24833,10
320555,43,8
320555,28701,8
320555,11741,10
320555,28851,9
320555,10087,6
320555,32281,8
320555,14467,10
320555,11061,10
320555,777,9
320555,5114,10
320555,1889,9
320555,20583,9
320555,245,7
320555,32935,8
320555,28891,9
320555,121,10
33357,2993,7
33357,13759,8
33357,205,8
33357,11499,7
33357,13601,9
33357,13659,8
33357,4214,7
33357,7311,10
33357,10863,7
33357,11577,9
33357,9253,10
33357,849,9
33357,7724,8
33357,355,7
33357,199,10
33357,16498,9
33357,4382,8
33357,21881,8
33357,3712,7
33357,1840,7
33357,1195,7
33357,23283,9
33357,11757,7
33357,27899,3
33357,22319,8
33357,2001,10
33357,14227,6
33357,8769,8
33357,15315,5
33357,5341,10
33357,2759,8
33357,226,8
33357,1535,10
33357,6880,6
33357,2025,8
33357,6746,8
33357,16592,7
33357,71,8
33357,5114,10
33357,10793,5
33357,245,9
33357,1,9
33357,20787,6
33357,5081,8
33357,2251,8
33357,889,9
33357,9989,9
33357,6547,8
33357,22199,8
33357,11759,8
33357,11111,7
33357,11633,6
33357,2904,10
33357,1575,9
33357,4059,6
33357,1519,7
33357,4181,9
33357,1689,8
33357,2167,8
33357,164,9
33357,17074,10
33357,10620,6
33357,9756,9
33357,14513,7
33357,18115,8
33357,43,8
33357,16782,7
33357,22535,9
33357,6045,10
33357,17265,8
33357,18679,8
33357,2966,9
33357,12355,9
33357,19815,6
33357,11597,8
33357,32,8
33357,30,10
33357,20,8
33357,15689,8
33357,1889,8
33357,934,8
33357,8074,7
33357,11617,5
33357,15225,8
33357,777,9
33357,270,8
33357,15809,8
33357,5630,8
33357,10408,8
33357,578,9
33357,2593,7
33357,12189,8
33357,431,7
105157,28171,8
105157,33487,6
105157,10620,6
105157,2993,6
105157,30015,7
105157,31240,8
105157,30296,7
105157,512,8
105157,205,7
105157,199,8
105157,13759,8
105157,8675,7
105157,37450,9
105157,2476,3
105157,11499,8
105157,10110,7
105157,13601,8
105157,25777,8
105157,35760,8
105157,38524,8
105157,16498,8
105157,17074,7
105157,37510,9
105157,32182,9
105157,164,8
105157,23281,7
105157,29786,8
105157,23273,8
105157,28927,7
105157,35073,7
105157,29803,7
105157,26243,6
105157,28223,8
105157,24833,7
105157,11111,7
105157,9989,8
105157,11577,8
105157,10863,8
105157,14289,7
105157,7311,8
105157,849,8
105157,1535,8
105157,30654,8
105157,9919,6
105157,15583,7
105157,19163,8
105157,6880,7
105157,4382,8
105157,6347,7
105157,2251,9
105157,11757,6
105157,21881,7
105157,2236,9
105157,22319,7
105157,27899,7
105157,6547,8
105157,22147,6
105157,47,8
105157,22199,7
105157,35849,6
105157,31765,7
105157,4654,7
105157,35790,8
105157,37430,8
105157,3455,5
105157,6213,7
105157,2001,8
105157,11843,9
105157,34933,7
105157,37999,9
105157,7791,8
105157,5680,8
105157,8525,8
105157,10080,7
105157,32281,9
105157,38000,6
105157,18679,6
105157,9253,10
105157,24439,7
105157,7674,8
105157,5081,8
105157,14741,8
105157,18671,8
105157,2167,8
105157,4181,10
105157,4059,8
105157,1575,8
105157,2904,8
105157,1,8
105157,1818,8
105157,1689,9
105157,22789,7
105157,269,6
105157,28999,8
105157,31964,5
105157,10719,7
105157,14967,6
105157,31478,8
105157,31043,7
105157,22535,8
105157,23283,9
105157,35507,5
105157,28677,8
105157,37779,8
105157,23847,8
105157,14813,7
105157,10087,8
105157,28701,7
105157,28121,7
105157,6746,8
105157,226,8
105157,2759,8
105157,356,7
105157,22297,8
105157,6956,7
105157,28907,7
105157,31637,7
105157,23289,7
105157,523,8
105157,38691,7
105157,5114,7
105157,18507,7
105157,33352,9
105157,121,7
105157,25157,7
105157,6,6
105157,4224,8
105157,11741,8
105157,227,8
105157,35120,7
105157,10408,9
105157,934,7
105157,8074,4
105157,15451,6
105157,24703,7
105157,11617,7
105157,431,8
105157,12189,8
105157,26055,7
105157,20899,7
105157,14719,7
105157,9041,6
105157,5630,9
105157,15225,7
105157,17895,7
105157,37349,7
105157,14227,7
105157,15809,7
105157,28891,8
105157,20583,8
105157,10793,7
105157,32935,8
105157,17265,8
105157,23755,6
105157,33206,7
105157,28851,10
105157,11887,7
105157,30831,8
105157,32937,9
105157,3588,7
105157,35788,7
105157,32282,8
105157,2034,8
105157,1887,7
105157,20,6
105157,34599,7
105157,1735,6
105157,30,8
105157,30503,8
105157,20507,8
105157,8841,8
105157,16782,8
105157,4898,7
105157,18153,7
105157,19815,7
105157,11597,8
105157,27787,7
105157,18897,8
105157,1210,8
105157,32,8
105157,15689,8
105157,18115,7
105157,2966,8
105157,5341,8
105157,12355,9
105157,34134,7
105157,30276,6
105157,7593,4
105157,14513,6
105157,20785,6
105157,8769,5
105157,13659,5
84240,14813,8
84240,28677,9
84240,32615,9
84240,1195,9
84240,1840,9
84240,3712,9
84240,21881,9
84240,11757,10
84240,14289,9
84240,33352,10
84240,25157,9
84240,4224,9
84240,14227,8
84240,4654,8
84240,3455,9
84240,8675,9
84240,205,7
84240,13759,9
84240,4214,10
84240,2993,10
84240,30296,7
84240,5958,8
84240,28171,9
84240,16498,9
84240,17895,9
84240,23289,7
84240,31637,9
84240,28907,7
84240,71,6
84240,18507,9
84240,6702,8
84240,28121,9
84240,28223,8
84240,7088,7
84240,11061,10
84240,578,10
84240,8074,9
84240,15451,9
84240,20583,9
84240,6880,7
84240,15225,8
84240,11617,10
84240,24703,10
84240,15809,9
84240,19163,9
84240,6347,8
84240,14345,9
84240,14967,7
84240,10719,9
84240,11633,9
84240,20787,10
84240,24833,9
84240,15583,9
84240,1818,7
84240,11759,7
84240,9989,10
84240,6547,8
84240,22147,8
84240,30654,10
84240,25013,7
84240,22199,7
84240,27787,9
84240,18897,9
84240,23755,9
84240,30307,10
84240,164,10
84240,15315,10
84240,10110,10
84240,19815,10
84240,10620,8
84240,30503,7
84240,28927,8
84240,26243,9
84240,35073,9
84240,29803,10
84240,20507,8
84240,2966,10
84240,5341,10
84240,6045,7
84240,8841,9
84240,9041,9
84240,14467,9
84240,7054,8
84240,16782,9
84240,7593,9
84240,16894,9
84240,11771,9
84240,2034,9
84240,20785,9
84240,17265,7
211558,10719,10
211558,3712,10
211558,2476,7
211558,6347,10
211558,4214,10
211558,2993,8
211558,1840,10
211558,1195,10
211558,5958,10
211558,14289,10
211558,11757,9
211558,3457,10
211558,7054,10
211558,6547,10
211558,4181,10
211558,8525,10
211558,120,8
211558,4059,7
211558,10080,10
211558,853,10
211558,15315,10
211558,2167,8
225289,30015,10
225289,31240,10
225289,205,8
225289,37450,10
225289,199,10
225289,30276,10
225289,34134,10
225289,12355,10
225289,8769,9
225289,13659,10
225289,29803,10
225289,35073,10
225289,13601,10
225289,23273,10
225289,10162,10
225289,6,10
225289,4224,10
225289,523,10
225289,14227,10
225289,27899,10
225289,22319,10
225289,2236,10
225289,33352,10
225289,6956,10
225289,23283,10
225289,28677,10
225289,37779,10
225289,23847,10
225289,14813,10
225289,35507,10
225289,4654,8
225289,9253,10
225289,3588,10
225289,11577,10
225289,35788,10
225289,32282,10
225289,28171,10
225289,38524,10
225289,35760,10
225289,25777,10
225289,16498,10
225289,37430,10
225289,2001,10
225289,35790,10
225289,10863,10
225289,31765,7
225289,21881,10
225289,11757,10
225289,849,10
225289,7311,10
225289,4382,10
225289,13759,10
225289,227,10
225289,11741,10
225289,10087,9
225289,28701,10
225289,22297,10
225289,6702,9
225289,2759,10
225289,6746,10
225289,28121,10
225289,813,8
225289,225,10
225289,223,10
225289,38691,10
225289,120,10
225289,5114,10
225289,10793,9
225289,245,10
225289,37349,10
225289,23289,10
225289,430,10
225289,121,10
225289,11633,10
225289,269,10
225289,22789,10
225289,7674,10
225289,6347,10
225289,9919,10
225289,21995,10
225289,11111,10
225289,9989,9
225289,6547,10
225289,22199,10
225289,11759,10
225289,31043,10
225289,33486,10
225289,1535,10
225289,6880,10
225289,11843,10
225289,1,10
225289,2904,10
225289,1575,10
225289,2167,10
225289,18671,10
225289,14741,10
225289,28999,10
225289,1689,10
225289,31478,10
225289,14345,10
225289,36456,10
225289,31964,10
225289,31859,10
225289,20583,10
225289,14513,10
225289,18115,10
225289,34599,10
225289,17265,10
225289,16894,10
225289,11771,10
225289,28623,9
225289,16782,10
225289,32937,10
225289,30831,10
225289,11887,10
225289,28851,10
225289,22535,10
225289,32281,10
225289,38000,10
225289,18679,10
225289,9756,10
225289,512,10
225289,20507,10
225289,19815,10
225289,1210,10
225289,30,10
225289,20,10
225289,34577,10
225289,23755,10
225289,164,10
225289,37510,10
225289,32182,10
225289,10620,10
225289,11061,10
225289,431,10
225289,10408,10
225289,15809,10
225289,28891,10
225289,32935,10
225289,2593,9
225289,5630,10
225289,12189,10
225289,34933,10
225289,7791,10
225289,5680,10
225289,14467,9
225289,37999,10
225289,14719,10
225289,20899,10
225289,26055,10
79374,1689,9
79374,14345,9
79374,31478,9
79374,28999,7
79374,14967,9
79374,2167,8
79374,1818,9
79374,1575,9
79374,2904,9
79374,10719,9
79374,31964,10
79374,36456,9
79374,5081,9
79374,7674,8
79374,20787,7
79374,889,7
79374,1519,7
79374,269,9
79374,11633,7
79374,31043,10
79374,33486,9
79374,38408,8
79374,2025,9
79374,38691,9
79374,223,9
79374,225,8
79374,813,9
79374,28121,10
79374,6746,10
79374,226,8
79374,16592,9
79374,6573,9
79374,35849,7
79374,15583,7
79374,6880,7
79374,28223,9
79374,2251,10
79374,30015,7
79374,28497,8
79374,37450,7
79374,23273,10
79374,31240,8
79374,30296,7
79374,13659,7
79374,29803,9
79374,35073,10
79374,26243,5
79374,28927,5
79374,29786,6
79374,30240,8
79374,13601,10
79374,23281,10
79374,11759,9
79374,22199,9
79374,25013,7
79374,22147,8
79374,6547,10
79374,9989,8
79374,11111,9
79374,24833,8
79374,30654,9
79374,9919,7
79374,32901,8
79374,16498,9
79374,25777,9
79374,35760,9
79374,38524,8
79374,28171,8
79374,32282,7
79374,35788,8
79374,3588,8
79374,6702,7
79374,22297,9
79374,11577,10
79374,10863,9
79374,5681,8
79374,11757,9
79374,21881,9
79374,31765,10
79374,32182,9
79374,35790,8
79374,2001,10
79374,37430,10
79374,6213,7
79374,22319,9
79374,10620,8
79374,27899,8
79374,18153,8
79374,17265,10
79374,34599,10
79374,14513,8
79374,9756,7
79374,20785,9
79374,37510,9
79374,15315,9
79374,34134,7
79374,8769,7
79374,23283,10
79374,35507,9
79374,32615,9
79374,37779,10
79374,23847,8
79374,14813,8
79374,33352,9
79374,25157,5
79374,23755,9
79374,20,6
79374,30,9
79374,11597,8
79374,19815,7
79374,30276,9
79374,14227,7
79374,4224,8
79374,20507,8
79374,356,9
79374,10793,8
79374,31859,7
79374,20583,7
79374,28891,7
79374,32935,9
79374,15809,9
79374,15225,8
79374,8074,5
79374,431,8
79374,28701,9
79374,10087,9
79374,11741,9
79374,227,10
79374,121,9
79374,5114,10
79374,28907,10
79374,31637,10
79374,37349,9
79374,17895,8
79374,245,8
79374,11061,10
79374,38000,10
79374,32281,9
79374,22535,10
79374,33206,8
79374,28851,10
79374,11887,8
79374,30831,8
79374,32937,9
79374,8841,7
79374,28623,9
79374,11771,9
79374,16894,9
79374,24439,8
79374,12189,7
79374,7088,7
79374,9253,10
79374,14467,9
79374,37999,8
79374,34933,9
219152,8074,8
219152,11061,9
219152,7088,7
219152,9041,7
219152,14719,8
219152,20899,8
219152,15451,9
219152,10087,9
219152,11741,10
219152,28907,9
219152,31637,8
219152,37349,9
219152,26055,9
219152,10793,5
219152,15225,5
219152,11617,9
219152,24703,7
219152,37999,9
219152,18115,9
219152,14513,8
219152,20785,8
219152,10620,8
219152,32182,8
219152,37510,9
219152,10110,8
219152,17265,8
219152,8525,8
219152,10080,9
219152,18679,8
219152,38000,9
219152,30831,10
219152,32937,9
219152,28701,9
219152,22297,8
219152,28999,7
219152,14741,6
219152,1575,9
219152,2904,10
219152,14345,5
219152,35849,3
219152,22199,8
219152,24833,9
219152,30654,10
219152,31043,6
219152,31964,7
219152,33486,9
219152,36456,8
219152,38408,8
219152,15315,9
219152,2759,8
219152,6702,9
219152,356,7
219152,38691,9
219152,813,9
219152,28121,9
219152,31240,9
219152,2476,1
219152,30296,8
219152,37450,9
219152,30307,8
219152,29786,8
219152,16498,9
219152,35760,9
219152,37430,9
219152,3455,9
219152,2001,9
219152,25157,10
219152,35507,7
219152,35790,9
219152,38524,10
219152,28171,9
219152,32282,8
219152,35788,9
219152,9253,10
219152,11577,9
219152,10863,8
219152,11757,7
219152,21881,7
219152,31765,8
219152,25777,8
219152,30503,8
219152,20507,9
219152,19815,10
219152,35073,8
219152,29803,9
219152,30276,9
219152,34134,8
219152,527,8
219152,23755,9
219152,34577,8
219152,20,8
219152,1735,9
219152,30,6
219152,32,6
91761,11759,7
91761,11499,8
91761,38408,8
91761,13759,6
91761,205,8
91761,11633,7
91761,269,10
91761,889,7
91761,10719,7
91761,14967,6
91761,14345,8
91761,1689,8
91761,13601,7
91761,11061,9
91761,7088,8
91761,31964,10
91761,226,8
91761,6746,9
91761,813,7
91761,30276,10
91761,8769,6
91761,853,7
91761,527,7
91761,33486,9
91761,36456,9
91761,2167,7
91761,30240,9
91761,4181,10
91761,7791,6
91761,5958,7
91761,3588,8
91761,11757,6
91761,35790,8
91761,2001,9
91761,22319,8
91761,14227,7
91761,4224,7
91761,15583,7
91761,19163,6
91761,37779,8
91761,9041,5
91761,23283,9
91761,1535,9
91761,6880,8
91761,28171,9
91761,2476,8
91761,8675,7
91761,22199,7
91761,6547,7
91761,9989,8
91761,1575,8
91761,2904,7
91761,22535,9
91761,20507,7
91761,30503,7
91761,18679,7
91761,24439,9
91761,11111,7
91761,9919,7
91761,199,9
91761,23273,10
91761,16498,9
91761,32282,9
91761,25777,8
91761,121,6
91761,5114,10
91761,37349,8
91761,245,10
91761,15315,9
91761,10620,7
91761,14513,7
91761,11617,7
91761,7593,8
91761,8841,8
91761,43,8
91761,11771,9
91761,16894,9
91761,4898,8
91761,270,8
91761,15809,7
91761,28891,8
91761,20583,8
91761,10793,9
91761,32935,9
91761,18115,8
91761,15451,8
91761,8074,8
91761,6702,10
91761,20,8
91761,30,6
91761,18507,8
91761,19815,10
91761,18897,6
55656,430,7
55656,5114,10
55656,121,8
55656,2593,8
55656,5680,9
55656,71,9
55656,205,7
55656,355,8
55656,32,7
55656,30,8
55656,5081,8
55656,5630,8
55656,8074,7
55656,1887,8
55656,7724,10
55656,3588,8
55656,849,7
55656,2001,8
55656,2236,8
55656,1535,7
55656,226,8
55656,813,8
55656,2025,7
55656,2759,8
55656,225,5
55656,356,8
55656,2904,9
55656,1575,9
55656,59,7
55656,6573,8
263714,10863,8
263714,11577,9
263714,9253,9
263714,4224,8
263714,2236,8
263714,7311,8
263714,849,6
263714,4382,4
263714,2001,6
263714,1195,2
263714,4654,7
263714,14813,8
263714,1840,5
263714,30,7
263714,10620,7
263714,11741,8
263714,18115,7
263714,32,2
263714,121,8
263714,9756,9
263714,20785,5
263714,120,7
263714,18507,7
263714,14513,7
263714,1210,9
263714,11597,5
263714,12355,8
263714,2993,5
263714,4214,5
263714,356,4
263714,8769,6
263714,13659,6
263714,10087,8
263714,13601,8
263714,18153,7
263714,934,7
263714,23289,9
263714,8074,5
263714,10793,8
263714,15225,8
263714,5630,10
263714,20583,9
263714,9041,6
263714,7593,4
263714,11887,10
263714,8841,5
263714,6045,7
263714,16782,9
263714,11771,8
263714,16894,8
263714,8525,8
263714,10080,7
263714,2593,8
263714,13759,8
263714,1689,9
263714,14741,7
263714,18671,7
263714,2167,9
263714,4181,10
263714,4059,8
263714,3712,2
263714,16498,8
263714,7724,7
263714,14967,6
263714,10719,5
263714,11759,5
263714,22729,8
263714,6547,8
263714,9919,6
263714,2251,8
263714,5081,8
263714,11111,6
263714,2476,5
263714,223,7
263714,225,4
263714,813,6
263714,6746,8
263714,2759,8
263714,1535,8
263714,6573,8
263714,2025,8
263714,2904,9
263714,1575,9
24967,1535,9
24967,35849,9
24967,4181,9
24967,2167,7
24967,28999,9
24967,14345,7
24967,38408,9
24967,36456,8
24967,33486,7
24967,31964,7
24967,31043,8
24967,28223,9
24967,32615,7
24967,28677,8
24967,37779,9
24967,33352,10
24967,4224,7
24967,27899,7
24967,22319,8
24967,4654,6
24967,37430,7
24967,38691,8
24967,226,7
24967,121,8
24967,37349,5
24967,10793,7
24967,11617,7
24967,24703,8
24967,15451,7
24967,8074,7
24967,34933,8
24967,2593,6
24967,10087,7
24967,18679,9
24967,38000,8
24967,32281,8
24967,28701,8
24967,22297,8
24967,9919,8
24967,35790,8
24967,24833,5
24967,18115,8
24967,14513,8
24967,10620,9
24967,30307,5
24967,23755,7
24967,34577,8
24967,19815,6
24967,11111,5
24967,30276,7
24967,2966,8
24967,26243,8
24967,28927,8
24967,27775,7
24967,30240,5
24967,30296,6
24967,31240,10
24967,34134,6
24967,9989,9
24967,6547,8
24967,22147,6
24967,21881,6
24967,11757,8
24967,11577,8
24967,9253,10
24967,38524,9
24967,22535,9
24967,28851,9
24967,30831,8
24967,32937,8
24967,8841,4
24967,18153,9
24967,34599,8
24967,35760,7
24967,25777,8
24967,16498,8
24967,29786,4
24967,23273,8
24967,199,8
24967,22199,9
24967,11741,9
21071,20583,8
21071,32935,10
21071,7674,8
21071,28891,9
21071,22789,9
21071,30276,9
21071,5081,10
21071,2251,10
21071,9919,8
21071,23755,7
21071,15689,9
21071,30,9
21071,32,9
21071,1210,9
21071,11597,8
21071,19815,8
21071,6347,9
21071,16498,8
21071,7724,9
21071,23273,8
21071,355,8
21071,28171,8
21071,578,10
21071,431,9
21071,15809,7
21071,21995,7
21071,30015,8
21071,934,10
21071,8074,8
21071,15451,7
21071,11617,7
21071,5630,9
21071,15225,6
21071,2476,9
21071,11499,7
21071,205,9
21071,13759,8
21071,11111,7
21071,9989,9
21071,17265,9
21071,18153,8
21071,16894,7
21071,11771,8
21071,5680,8
21071,11759,7
21071,9041,6
21071,7054,7
21071,8525,8
21071,32281,10
21071,22535,8
21071,6045,9
21071,11887,9
21071,8841,6
21071,16782,8
21071,10080,8
21071,2593,10
21071,25013,8
21071,245,10
21071,17895,6
21071,10110,7
21071,10793,7
21071,6547,8
21071,164,8
21071,17074,10
21071,15315,6
21071,10620,6
21071,11061,10
21071,12189,9
21071,22729,7
21071,2034,8
21071,20785,7
21071,9756,8
21071,14513,7
21071,18115,7
21071,30296,6
21071,20787,6
21071,889,9
21071,269,6
21071,14967,8
21071,10719,8
21071,28677,7
21071,23847,10
21071,14813,8
21071,6746,9
21071,28121,8
21071,2236,9
21071,523,10
21071,4224,8
21071,25157,5
21071,10162,10
21071,6956,7
21071,14345,7
21071,3712,7
21071,2904,10
21071,1,10
21071,2025,9
21071,6573,9
21071,15583,5
21071,1840,8
21071,13659,8
21071,853,9
21071,1195,8
21071,23283,10
21071,1689,10
21071,59,9
21071,14741,8
21071,18671,6
21071,2167,9
21071,4181,10
21071,4059,9
21071,1818,9
21071,1575,10
21071,226,10
21071,28907,8
21071,12355,9
21071,23289,8
21071,2966,10
21071,8769,9
21071,430,9
21071,5114,10
21071,71,9
21071,5341,10
21071,120,9
21071,1535,9
21071,9253,10
21071,11577,9
21071,10863,9
21071,7311,10
21071,849,10
21071,11757,9
21071,21881,6
21071,2001,9
21071,4654,6
21071,4382,8
21071,121,9
21071,1889,10
21071,22297,10
21071,28701,10
21071,10087,10
21071,11741,10
21071,18507,7
21071,227,9
21071,356,10
253371,11757,10
253371,849,7
253371,21881,9
253371,7311,9
253371,5681,10
253371,28171,9
253371,3588,8
253371,32282,9
253371,35788,9
253371,9253,10
253371,31043,9
253371,31478,8
253371,29786,7
253371,2034,9
253371,30015,8
253371,31240,9
253371,30296,7
253371,30240,9
253371,1575,10
253371,38524,9
253371,35760,9
253371,25777,9
253371,32935,9
253371,28891,10
253371,20583,10
253371,31859,7
253371,15809,7
253371,270,8
253371,355,8
253371,16894,10
253371,11771,10
253371,28623,7
253371,15225,9
253371,777,8
253371,4059,10
253371,30276,9
253371,28999,8
253371,269,9
253371,22789,9
253371,20787,7
253371,889,10
253371,1519,10
253371,10110,9
253371,512,9
253371,1887,10
253371,14741,8
253371,18671,6
253371,2167,9
253371,4181,9
253371,28497,7
253371,59,10
253371,32182,9
253371,4214,8
253371,2993,8
253371,11597,9
253371,20507,8
253371,30503,9
253371,1210,8
253371,20,7
253371,1735,7
253371,15689,9
253371,32901,8
253371,13659,8
253371,8769,10
253371,226,8
253371,5341,10
253371,2966,10
253371,34134,8
253371,35073,9
253371,29803,9
253371,853,10
253371,199,7
253371,8675,10
253371,16498,8
253371,245,9
253371,18507,8
253371,227,9
253371,356,8
253371,6702,9
253371,31637,9
253371,28907,9
253371,71,9
253371,5114,10
253371,121,8
253371,16782,10
253371,24439,9
253371,6573,9
253371,35849,9
253371,1535,8
253371,28223,9
253371,205,9
253371,13759,10
253371,10162,10
253371,6746,10
253371,28121,9
253371,32615,10
253371,30831,8
253371,16742,9
253371,33352,9
253371,6045,10
253371,38000,9
253371,18679,10
253371,11843,9
253371,7593,9
253371,11887,8
253371,33206,7
253371,2904,10
253371,32937,9
253371,1,9
253371,2025,10
253371,38691,9
253371,9919,9
253371,14227,9
253371,27899,6
253371,22319,8
253371,30307,9
253371,17074,9
253371,15315,3
253371,37510,9
253371,431,8
253371,7088,7
253371,22729,8
253371,6547,9
253371,9989,8
253371,21995,8
253371,2236,10
253371,2001,9
253371,2251,8
253371,5081,9
253371,7674,10
253371,5630,10
253371,4224,10
253371,523,9
253371,5680,10
253371,26055,8
253371,20899,8
253371,14719,8
253371,7791,10
253371,2593,9
253371,10080,9
253371,8525,9
253371,37999,8
253371,6956,6
253371,9041,9
129460,31043,10
129460,5081,10
129460,11111,9
129460,10719,8
129460,9989,9
129460,22199,9
129460,21995,9
129460,14967,7
129460,2167,9
129460,14741,9
129460,18671,8
129460,4181,10
129460,4059,9
129460,1575,7
129460,2904,7
129460,1,9
129460,1689,9
129460,11759,7
129460,1535,9
129460,30276,9
129460,12355,9
129460,2966,10
129460,5341,10
129460,29803,9
129460,13601,8
129460,23281,7
129460,13759,9
129460,205,9
129460,8675,8
129460,199,9
129460,23273,5
129460,28497,8
129460,20507,9
129460,19815,9
129460,11597,8
129460,1195,8
129460,23283,10
129460,23847,10
129460,14813,9
129460,4224,10
129460,523,8
129460,14227,8
129460,22319,8
129460,2236,9
129460,4654,8
129460,2001,9
129460,21881,8
129460,11757,9
129460,849,8
129460,11843,9
129460,29786,8
129460,16498,9
129460,12189,9
129460,431,8
129460,10408,10
129460,578,10
129460,15225,8
129460,15809,10
129460,245,10
129460,5114,10
129460,121,8
129460,18507,8
129460,28121,8
129460,5680,8
129460,17895,9
129460,7054,8
129460,7311,9
129460,18897,9
129460,30,8
129460,15689,8
129460,164,10
129460,17074,9
129460,10620,10
129460,10110,8
129460,17265,9
129460,15315,8
129460,9253,9
129460,16782,9
129460,11887,8
129460,32281,10
129460,4898,8
134832,11061,9
134832,121,8
134832,37349,7
134832,25777,9
134832,16498,10
134832,10620,8
134832,270,7
134832,29803,8
134832,35073,6
134832,26243,8
134832,527,7
134832,777,7
134832,11617,6
134832,15451,5
134832,1735,7
134832,20,7
134832,34577,9
134832,23755,8
134832,19815,8
134832,6746,7
134832,11111,8
134832,9919,8
134832,269,8
134832,31964,9
134832,22199,6
134832,33486,8
134832,14345,8
134832,28999,7
134832,1575,8
134832,2904,8
134832,16592,7
134832,1535,9
134832,11757,8
134832,38524,10
134832,28171,8
134832,32282,7
134832,35788,6
134832,9253,9
134832,17265,7
134832,20899,8
134832,21881,7
134832,27899,7
134832,25157,7
134832,26055,9
134832,11771,8
134832,16894,7
134832,22319,9
134832,14719,9
31118,28121,7
31118,15809,10
31118,32935,10
31118,28891,10
31118,20583,9
31118,23289,10
31118,24439,6
31118,34933,8
31118,37999,9
31118,31637,8
31118,5680,9
31118,14467,8
31118,12189,9
31118,11061,10
31118,7791,9
31118,38000,9
31118,28907,8
31118,31478,8
31118,36456,9
31118,33486,9
31118,31043,9
31118,269,9
31118,22789,10
31118,9919,8
31118,30654,8
31118,24833,9
31118,11111,9
31118,9989,10
31118,6547,9
31118,28999,9
31118,14741,9
31118,1575,10
31118,5114,10
31118,18507,8
31118,22297,8
31118,226,10
31118,35120,8
31118,28223,8
31118,1535,10
31118,6880,8
31118,11843,10
31118,22199,9
31118,32281,10
31118,22535,9
31118,5958,9
31118,16498,10
31118,23273,7
31118,199,10
31118,13759,8
31118,28497,8
31118,30015,8
31118,31240,9
